time,x,y,vx,vy,yaw,wz,omega_f,omega_r
7.8000000000009395,30.008843774934714,6.9179900177960985,8.911824780613081,-1.8513352646367889,0.907233772840639,0.5248826497856888,18.384166591815106,19.354782915940007
7.810000000000943,30.078197610838952,6.976874461388205,8.901701106894816,-1.8632815530225955,0.9124849779952913,0.5253122890898488,18.349824655546037,19.332345653322232
7.820000000000946,30.147273604065276,7.035968884525723,8.891460072332437,-1.8752063499215412,0.9177403748672041,0.5257228645337414,18.31516544891926,19.309643151704464
7.8300000000009495,30.216070331720204,7.095271482585122,8.881102130359773,-1.887108312225865,0.9229997716247185,0.5261141573698344,18.280190181134465,19.286676098045366
7.840000000000953,30.284586390337182,7.154780434855574,8.870627752447687,-1.8989860898631101,0.9282629741812718,0.526485936560212,18.244900100883456,19.263445220577815
7.850000000000956,30.352820396132724,7.214493904748411,8.860037428596632,-1.910838325111531,0.9335297860713685,0.5268379585718452,18.209296496403297,19.239951288587164
7.8600000000009596,30.420770985262234,7.274410040011545,8.849331667844776,-1.9226636519078548,0.9388000083244964,0.5271699671703908,18.17338069547768,19.216195112555855
7.870000000000963,30.488436814075435,7.334526972948949,8.83851099878903,-1.9344606951490986,0.9440734393369685,0.5274816932115677,18.137154065607675,19.192177544680735
7.880000000000966,30.55581655937144,7.394842820645228,8.827575970118602,-1.9462280699895207,0.9493498747416622,0.5277728544293807,18.10061801441934,19.167899479700065
7.89000000000097,30.622908918653287,7.455355685195316,8.816527151161567,-1.9579643811333358,0.9546291072756192,0.5280431552206418,18.063773990303833,19.143361855953525
7.900000000000973,30.689712610381935,7.516063653939385,8.805365132445404,-1.9696682221235493,0.9599109266454702,0.5282922864253643,18.02662348325812,19.118565656608695
7.910000000000976,30.756226374229733,7.576964799702969,8.794090526272347,-1.9813381746270633,0.9651951193906378,0.528519925102702,17.989168025888716,19.093511911004825
7.92000000000098,30.82244897133329,7.6380571810424005,8.782703967310368,-1.9929728077161002,0.9704814687442744,0.5287257343021766,17.95140919454439,19.06820169608163
7.930000000000983,30.888379184545645,7.699338842495611,8.771206113200476,-2.0045706771458924,0.9757697544918839,0.5289093628299859,17.913348610551274,19.04263613787386
7.940000000000986,30.954015818687814,7.7608078148383655,8.759597645180822,-2.0161303246285462,0.9810597528275796,0.5290704450102255,17.87498794153054,19.01681641306174
7.95000000000099,31.019357700799613,7.822462115345992,8.747879268728083,-2.0276502771029503,0.9863512362079258,0.5292086004408822,17.83632890278523,18.990743750573067
7.960000000000993,31.084403680389713,7.884299748060717,8.736051714211108,-2.039129046000992,0.9916439732033091,0.5293234337439959,17.797373242921857,18.964419425353853
7.970000000000996,31.149152629682575,7.94631870406025,8.72411573603466,-2.0505651266265716,0.9969377283466363,0.5294145342743036,17.75812213498054,18.937844463018035
7.980000000001,31.213603443844793,8.008516961695078,8.71207210762325,-2.0619569978732195,1.0022322619791988,0.5294814758834744,17.71857639168398,18.911019773070585
7.990000000001003,31.277755041198432,8.07089248680523,8.699921622778435,-2.0733031214831157,1.007527330094759,0.529523816736475,17.678737426212187,18.883946612205698
8.000000000001005,31.341606260833768,8.133443032259885,8.687554271517788,-2.0846114419071102,1.0128226711387298,0.5295369238294186,17.592750304898708,18.834312117424535
8.010000000001,31.40515503856339,8.196164497415735,8.674918765263238,-2.0958854724984817,1.0181180271641703,0.5295306283456107,17.573697136538218,18.818493848294576
8.020000000000994,31.46840048796329,8.25905498242922,8.662184024388813,-2.1071097926868503,1.0234131617029867,0.5294933458080621,17.500284517643898,18.774958173442105
8.030000000000989,31.531341066483073,8.322111196234022,8.649260597384982,-2.1182898125780274,1.028707795169728,0.5294348883351953,17.48758005788437,18.761631432349866
8.040000000000983,31.59397575479198,8.385330834929874,8.636135628031228,-2.1294253613391225,1.0340016594505568,0.529344956352372,17.429170187062937,18.725473955747834
8.050000000000978,31.6563032900281,8.44871102702722,8.622861589493986,-2.14050904926721,1.0392944890678195,0.5292284275785152,17.375039812345964,18.69114480534643
8.060000000000972,31.71832254024609,8.51224910287976,8.609442028997934,-2.1515379839906963,1.0445860128891151,0.529085368750641,17.325043607406602,18.658583204884515
8.070000000000967,31.780032444159286,8.575942482942793,8.595875886238181,-2.162509822189597,1.049875960087133,0.5289157382353472,17.27938236792139,18.627947742843673
8.080000000000961,31.841431958795436,8.639788565391283,8.582163003659693,-2.173422209996925,1.0551640594332765,0.5287195070680155,17.238178533018438,18.599338836982447
8.090000000000956,31.902520128184882,8.70378488998741,8.568334454581718,-2.184269140017654,1.0604500474117826,0.528497263784173,17.199135621472262,18.571487858294876
8.10000000000095,31.963295989104516,8.767928918833986,8.55434866414637,-2.1950532775450844,1.0657336503351051,0.528243774485155,17.11354747226846,18.52031947147637
8.110000000000944,32.02375858410345,8.832218061280603,8.540203594561515,-2.2057725895199485,1.0710145980086072,0.5279676050131251,17.085958583159055,18.498139944593202
8.120000000000939,32.08390707979324,8.896649977646192,8.525998390826988,-2.2164123047439146,1.0762926419144072,0.5276672625189521,17.05650431453084,18.474486507254266
8.130000000000933,32.14374067521186,8.96122235833086,8.51164282241059,-2.226981766145605,1.0815675134416352,0.527335807194536,16.98096729283307,18.427846490893614
8.140000000000928,32.20325848773763,9.02593261743341,8.497169533899358,-2.2374743559411643,1.0868389496088213,0.526983104932971,16.959727552052755,18.40820560577693
8.150000000000922,32.26245974454842,9.09077839862462,8.482566319147082,-2.2478898583333,1.0921066930645273,0.526600076721919,16.89146318902224,18.365005250204575
8.160000000000917,32.32134364099926,9.15575719463183,8.467862087319194,-2.258221992069088,1.097370486408134,0.5261923618824501,16.825300055137262,18.322634607034605
8.170000000000911,32.379909423645834,9.22086657512369,8.453046157037523,-2.2684700071426307,1.1026300725799691,0.5257637230500912,16.762105212731065,18.281607941312576
8.180000000000906,32.43815632020776,9.286103983054472,8.438079878494415,-2.27863774779885,1.1078851865316945,0.525304307964795,16.755248599878946,18.268824651226748
8.1900000000009,32.49608364437626,9.351467052486276,8.423021541779026,-2.288714518555151,1.1131355863490595,0.5248208968873971,16.699649737972823,18.231425998069536
8.200000000000895,32.55369074396091,9.416953462226452,8.40785584356612,-2.298700557033387,1.1183810257129505,0.5243129243081578,16.64697651352122,18.195378275325485
8.210000000000889,32.61097691520599,9.482560657797274,8.392578122777119,-2.308594576589933,1.1236212490238748,0.5237803563096899,16.59766160292641,18.160907591931654
8.220000000000883,32.667941538090545,9.54828628669932,8.377209755182243,-2.31839122776874,1.128856017333628,0.5232244125328424,16.550120502576384,18.12712055601178
8.230000000000878,32.72458395190987,9.61412778408735,8.361712425925408,-2.328094743442691,1.1340850739999673,0.5226432263396785,16.507399898650807,18.095754630417186
8.240000000000872,32.78090359535477,9.68008286013794,8.34613883830097,-2.3376946437008255,1.1393081924275836,0.5220397858578414,16.416802878636112,18.040181855034824
8.250000000000867,32.83689986990137,9.746149020501374,8.330414996092749,-2.3472014351220922,1.1445251204142712,0.521406081175939,16.38180899637796,18.01259509841719
8.260000000000861,32.89257220659658,9.812323801558609,8.314632799545665,-2.356597668470794,1.1497356298999688,0.5207555729103659,16.346304338849595,17.98437100946541
8.270000000000856,32.94792006030006,9.87860474942445,8.29871823186515,-2.3658943159996757,1.1549394759194205,0.5200761636851026,16.26828876588408,17.93497465534707
8.28000000000085,33.002942867717664,9.944989253714319,8.282702975731842,-2.3750839632170564,1.1601364181482376,0.5193775934917886,16.241388163938357,17.910995067567406
8.290000000000845,33.05764015892927,10.011475001747563,8.266607374907911,-2.384161344979093,1.1653262377946811,0.5186538046271851,16.168585934376917,17.863842656345923
8.30000000000084,33.11201147426445,10.078059652490717,8.250417445504084,-2.3931271615031977,1.1705087124782485,0.5179114839556135,16.09885766575826,17.818124766439222
8.310000000000834,33.16605630834509,10.144740578538254,8.234101878453714,-2.4019854646338783,1.175683600240226,0.5171413451614162,16.0817236753961,17.79876870405918
8.320000000000828,33.219774198245176,10.211515242765216,8.217689314789446,-2.410729346646836,1.1808506754421693,0.516349238491004,16.020886552851124,17.757435516880385
8.330000000000823,33.27316470290097,10.278381115270715,8.201177026307409,-2.419357625376688,1.1860097121674495,0.5155351590251707,15.963807764756833,17.71787190744933
8.340000000000817,33.32622744300253,10.34533587696388,8.184584542242932,-2.427865042737189,1.1911605056287222,0.5147006539051604,15.909038020355496,17.67927585655169
8.350000000000811,33.37896202553631,10.412377053789578,8.16790591836933,-2.436251088274356,1.196302839286892,0.5138455557188822,15.857097162233787,17.641952914790092
8.360000000000806,33.4313680379237,10.479501958080153,8.151114040707379,-2.4445193867328974,1.2014364806423106,0.5129681430494283,15.810152567463877,17.60712015994012
8.3700000000008,33.48344517139465,10.546708370386249,8.13425551072854,-2.4526594322171196,1.2065612458177326,0.5120720070989061,15.71929057361073,17.55009150059536
8.380000000000795,33.53519305949851,10.613993644737398,8.11727193328985,-2.460681227120905,1.211676907839894,0.5111495735453379,15.680137826383739,17.519027600943602
8.39000000000079,33.58661138496341,10.681355308528975,8.10021892932586,-2.468572239839468,1.2167832704727999,0.510212204105856,15.642717384382365,17.48858587859309
8.400000000000784,33.63769985903122,10.748790956670927,8.083060496274982,-2.476338418793234,1.2218801352423896,0.5092505340128107,15.565395050535072,17.43821282057859
8.410000000000778,33.68845816348933,10.816297872141794,8.06583178272893,-2.4839709846009086,1.2269672903502227,0.5082743808874408,15.490516038011206,17.388803775764107
8.420000000000773,33.73888603639146,10.883873579414747,8.04847235134866,-2.491481139859994,1.2320445356566654,0.5072724401366485,15.466987559538962,17.365226913075627
8.430000000000767,33.78898321855949,10.951515495994848,8.031042518517227,-2.4988550196470602,1.2371116799289166,0.5062532140220094,15.401769483607644,17.320560645438302
8.440000000000762,33.83874945533688,11.019220919375444,8.013491940804661,-2.5061017817456115,1.2421685122952624,0.5052128429765248,15.343147216879336,17.279246455711363
8.450000000000756,33.88818451900348,11.08698719964986,7.995856289987219,-2.5132125713386904,1.2472148398910818,0.5041544932876745,15.288432652109705,17.2396982968198
8.46000000000075,33.937288226948695,11.154811915519145,7.978133146257903,-2.5201867243082248,1.2522504877957492,0.5030781283788652,15.237877431451498,17.20210132799536
8.470000000000745,33.986060401828716,11.222692549445778,7.9603515489090455,-2.5270167026495667,1.2572752801337426,0.5019865315963195,15.146561817463885,17.143825001581085
8.48000000000074,34.03450088924057,11.290626642052949,7.94245468737161,-2.533713757121936,1.2622890394684505,0.5008720472560299,15.104688640620754,17.110376385674478
8.490000000000734,34.08260953093148,11.358611513440474,7.924477656068764,-2.540269014705706,1.2672915840370897,0.4997442282542594,15.02431230005172,17.05751796742928
8.500000000000728,34.13038618713171,11.426644467523067,7.906403723881516,-2.546685006209222,1.2722827282202582,0.4985957204714345,14.991539224712382,17.028401043899873
8.510000000000723,34.17783073221281,11.494722799632154,7.888228730315016,-2.5529598702212604,1.2772622953779231,0.49743377743164247,14.923850885850634,16.98053652989256
8.520000000000717,34.22494304621493,11.562844053488467,7.86996710364852,-2.5590863002321713,1.282230164043121,0.49625715132146103,14.86377560869968,16.934110035825572
8.530000000000712,34.27172297647026,11.631005337720195,7.851587637700838,-2.565069013937379,1.2871861950154637,0.49506849183096496,14.813346444516972,16.89093998120203
8.540000000000706,34.31817039136714,11.699203987724834,7.833109010329623,-2.5709020509407075,1.2921302944731357,0.4938680573841104,14.770939923195607,16.850633795126164
8.5500000000007,34.364285152326616,11.767436983697518,7.8145111691615075,-2.5765885593482056,1.297062347096937,0.4926615505350787,14.737917481735362,16.814309296874214
8.560000000000695,34.41006715665245,11.835701781692036,7.795839716166316,-2.5821171003773724,1.301982299742589,0.4914507656604691,14.670403945213192,16.76006866353558
8.57000000000069,34.45551631131573,11.903995742210446,7.777065374007144,-2.587494081305145,1.3068900898842843,0.4902308522314905,14.611595645591711,16.70989263929545
8.580000000000684,34.50063254286735,11.972316351895277,7.758232847715226,-2.5927085680818056,1.3117856810766961,0.48900933341061714,14.558085246949215,16.66195278617893
8.590000000000678,34.54541579538247,12.040661188369295,7.739332064465756,-2.59776301990403,1.316669043095983,0.48778551399212294,14.550464950007493,16.636715760094358
8.600000000000673,34.58986603219938,12.109028128673156,7.720393124959257,-2.602650451703411,1.3215401808830358,0.4865623527437172,14.506885629183634,16.59320751561204
8.610000000000667,34.633983227146146,12.177414863554501,7.70140140254118,-2.6073747410683312,1.3263990796087044,0.4853387398570979,14.429269300862561,16.53252531973657
8.620000000000662,34.677767368719586,12.245819148098716,7.682366525629096,-2.611933924538913,1.3312457355041765,0.48411564493065695,14.395715797080811,16.49370527221068
8.630000000000656,34.72121845936048,12.314238944578399,7.6632904815621945,-2.6163281664338762,1.336080164516275,0.4828905853049071,14.36673610744977,16.45705987370639
8.64000000000065,34.76433651412356,12.38267211123346,7.6442032036539205,-2.6205505016394723,1.34090237797069,0.4816721052749247,14.301465283229438,16.402000537565115
8.650000000000645,34.80712156038566,12.451116586396891,7.625082872861808,-2.624607111625172,1.345712390069517,0.48045538713289065,14.279154777283354,16.36831023462153
8.66000000000064,34.84957363082528,12.519570607158201,7.605946391800199,-2.628494637140197,1.3505102482704918,0.47923931645715906,14.221617971373478,16.31688528420045
8.670000000000634,34.89169277723787,12.588032055698779,7.586773255739808,-2.6322189827009366,1.3552959644558196,0.47802493321599426,14.207076183095811,16.286929292792244
8.680000000000629,34.93347905695368,12.656499031723278,7.567609853934182,-2.6357691497434015,1.360069579877307,0.4768193659141788,14.155846486692242,16.238376541696347
8.690000000000623,34.97493253126438,12.724969797631875,7.548447897845916,-2.639148228728952,1.3648311454671445,0.4756163884847544,14.106886063945117,16.190819503741427
8.700000000000617,35.01605326475356,12.793442736544886,7.529297038532922,-2.642354900881051,1.369580726173135,0.4744196186975084,14.096859160565364,16.162590519896337
8.710000000000612,35.05684133046929,12.861916215609293,7.5101427857140735,-2.6453940230306485,1.3743183836053898,0.4732278830148531,14.05201810561215,16.116930288301294
8.720000000000606,35.097296826639074,12.930388273670067,7.49100758173016,-2.6482605224780187,1.3790441553842179,0.4720461038830218,14.008213121802493,16.071620159782253
8.7300000000006,35.13741984360522,12.998857271413371,7.471855554695622,-2.6509648409953606,1.3837581028431813,0.47086564722406166,13.968337522789705,16.028330881921494
8.740000000000595,35.17721048098852,13.067321538054761,7.452722909512132,-2.6534987043344973,1.388460293725896,0.4696925642971217,13.929629000968248,15.985510613182049
8.75000000000059,35.21666884885817,13.135779374773948,7.433599254141541,-2.6558658673010367,1.393150788717266,0.46852600954635887,13.89294434343851,15.943647418589336
8.760000000000584,35.25579505936772,13.204229161538542,7.414495342065464,-2.658064670769112,1.3978296590151083,0.46736699762770556,13.857508997109232,15.902320782977984
8.770000000000579,35.2945892249671,13.272669365951034,7.395418306140359,-2.6600944775628887,1.4024969839559331,0.46621619635154377,13.82282404973039,15.861276149544793
8.780000000000573,35.33305147610584,13.34109832703303,7.376333555571737,-2.661965413264959,1.4071528272807001,0.46506801450931545,13.791623477447539,15.822053229513294
8.790000000000568,35.37118195151431,13.409514376456285,7.357276605861126,-2.6636692589956152,1.4117972612015441,0.46393095167572823,13.761162165171564,15.78309190974687
8.800000000000562,35.40898078328959,13.477915994870362,7.338255142270531,-2.665205230078321,1.4164303686780062,0.46280304390701393,13.695494412818611,15.726416044601653
8.810000000000556,35.4464481100395,13.546301662764707,7.319253066288773,-2.66657877894244,1.4210522303246123,0.46168291538835643,13.666954878792717,15.688283894443042
8.820000000000551,35.48358408844557,13.61466975460871,7.300258567388012,-2.6677941119551463,1.425662918495678,0.4605695893007704,13.64086300483017,15.651403787089823
8.830000000000545,35.52038885890008,13.683018850742648,7.281298805455771,-2.668845373253226,1.4302625288235735,0.45946294987612835,13.615192873077994,15.614677640323034
8.84000000000054,35.556862580752124,13.751347418231106,7.262380455851332,-2.669731968492637,1.434851144868337,0.458368721920194,13.55472173753202,15.560452443213418
8.850000000000534,35.5930054314104,13.819653830373804,7.2434699791113095,-2.6704638538703382,1.4394288380362348,0.4572815092997778,13.531663221458501,15.524978846393699
8.860000000000529,35.62881757366666,13.887936628394518,7.2245738083921465,-2.671040521957799,1.4439956994242567,0.4561992814960601,13.510697868368037,15.49059144448859
8.870000000000523,35.66429919705938,13.956194190681138,7.205725639754308,-2.671454017066365,1.4485518086997757,0.45513005717565364,13.45506601619296,15.438737528661623
8.880000000000518,35.699450457510835,14.02442518682105,7.186904520637396,-2.6717111669695783,1.4530972637995618,0.4540692540836859,13.434935492893594,15.404632068192521
8.890000000000512,35.73427155165676,14.092628023489471,7.168099271663554,-2.6718158048792464,1.4576321399676684,0.4530134998525726,13.383064839636036,15.354698227456483
8.900000000000507,35.768762680318886,14.16080111662322,7.1493205727174445,-2.6717661047028947,1.4621565153469738,0.4519685543365787,13.36640918680132,15.322341216988281
8.910000000000501,35.802924030007304,14.228943015776007,7.130575732569351,-2.6715611599967164,1.4666704785744258,0.4509300578079299,13.31704518967334,15.273600216740382
8.920000000000496,35.83675578927089,14.297052287766526,7.111869706990017,-2.6712008058522416,1.4711741184857625,0.4499031883464366,13.301668346110112,15.241797892907586
8.93000000000049,35.870258138005106,14.365127581874306,7.093205476769529,-2.670685353722267,1.4756675298877082,0.44888324870920193,13.253381124411856,15.193514707338954
8.940000000000484,35.903431262978096,14.433167528262539,7.074584959920681,-2.6700154685434834,1.4801508047463114,0.44787512056311163,13.238403281087937,15.161850041235004
8.950000000000479,35.93627537802654,14.501170620011417,7.05597326480297,-2.6692011956928563,1.484624018031038,0.44687100844177274,13.193425415089184,15.115291651689056
8.960000000000473,35.96879070553609,14.569135322938253,7.037402048629472,-2.6682351381318483,1.4890872499198013,0.445875934411978,13.149121295849188,15.069034270528878
8.970000000000468,36.00097746670228,14.63706014546124,7.018857951309353,-2.667121780667398,1.4935405781003173,0.4448911371164815,13.138953253271238,15.03984515299522
8.980000000000462,36.03283587172701,14.704943681797333,7.000347522140578,-2.665860392151896,1.4979840894461376,0.4439122985951876,13.097462198577293,14.994996418372875
8.990000000000457,36.06436613477234,14.772784527180512,6.98187614266195,-2.6644506031540236,1.5024178698869717,0.44294212221276097,13.05683273560955,14.950560263888418
9.000000000000451,36.09556848510449,14.840581221654226,6.963430156182387,-2.662896931161908,1.5068419974367069,0.44197943340403095,13.050053657328686,14.923078633900692
9.010000000000446,36.12644314881845,14.908332344178204,6.945037108923861,-2.6611931385196743,1.5112565577170152,0.44102887734310814,13.011006612829242,14.879389980383317
9.02000000000044,36.15699034836088,14.976036513952602,6.926681573989719,-2.6593442468028665,1.5156616341714788,0.44008434682791825,12.973020088164793,14.836240221386163
9.030000000000435,36.18721031423243,15.043692331800901,6.908347898403388,-2.6573553128613714,1.520057307717647,0.43914675752014287,12.937286255625441,14.794273945012531
9.040000000000429,36.21710328621531,15.111298371682572,6.890064302326147,-2.655219893379835,1.524443661513683,0.4382184880296898,12.901665198133287,14.75232452022332
9.050000000000423,36.24666951787086,15.178853165292775,6.871797754315023,-2.6529474599481353,1.5288207673222225,0.4372967190573813,12.868693831383371,14.7117643255455
9.060000000000418,36.27590928119789,15.246355178412408,6.853560675013925,-2.650535552011841,1.533188696269561,0.4363824970889405,12.837439849655256,14.67207110797676
9.070000000000412,36.30482283040033,15.313802982254433,6.8353618434515315,-2.647982788143888,1.5375475277912418,0.43547649331954014,12.807258120799803,14.632896288284215
9.080000000000407,36.33341040812893,15.381195220268923,6.817207093775605,-2.6452886267529587,1.5418973464434422,0.4345791044112117,12.777727292335046,14.594023306160942
9.090000000000401,36.36167225040109,15.448530582642702,6.799100082648586,-2.6424531266454307,1.5462382396483627,0.43369053878920066,12.748587888812356,14.555327895813166
9.100000000000396,36.38960859017823,15.515807788166507,6.781042965307991,-2.6394767468770857,1.5505702961960401,0.4328108833747654,12.719690547119807,14.516745775709685
9.11000000000039,36.41721970614089,15.583025376793083,6.763003778021107,-2.6363685302469224,1.5548935848864436,0.4319374954516696,12.693471133948538,14.479581549987541
9.120000000000385,36.44450585752477,15.650181985288151,6.745009313309401,-2.6331224365715795,1.5592081896930343,0.431072524912812,12.66790609728516,14.442744473184
9.13000000000038,36.4714673181311,15.717276208351956,6.727047329187009,-2.6297424499135134,1.5635141858284631,0.4302127426126897,12.643956131851034,14.40675587048453
9.140000000000374,36.498104356077285,15.784306679635357,6.709144152734268,-2.6262226684883783,1.5678116559337703,0.4293647844398094,12.589891696761082,14.3556606954139
9.150000000000368,36.5244172528311,15.851271996640362,6.691267677308291,-2.6225722021083975,1.5721006723216842,0.4285236888272376,12.567754770804438,14.320577347866548
9.160000000000363,36.550406272516085,15.918170838679746,6.673443473003418,-2.618785368797586,1.5763813206891604,0.4276915032357855,12.545753727374523,14.285546082370097
9.170000000000357,36.57607168901775,15.985001863460353,6.655637467588152,-2.6148717527787744,1.5806536772468402,0.4268631381507956,12.526503980651103,14.251978854575423
9.180000000000351,36.60141379326367,16.051763676654893,6.637897461426256,-2.6108198914897516,1.5849178229862426,0.4260470519582401,12.47724862315051,14.203348805871153
9.190000000000346,36.62643287145781,16.118454916757134,6.620190950596515,-2.6066389677496673,1.5891738322822122,0.42523826096640477,12.458844226418831,14.170180582858494
9.20000000000034,36.651129184462896,16.18507432910369,6.6025213071694,-2.6023289978737143,1.5934217921286447,0.4244347458877338,12.412996091935437,14.123337846505748
9.210000000000335,36.675503057046505,16.251620440315143,6.584899545759443,-2.5978878632926645,1.597661771488564,0.4236419488506332,12.396615380117877,14.091217592153766
9.22000000000033,36.699554781640984,16.318091906947217,6.567293957125837,-2.5933244283776324,1.6018938457233292,0.42285280797498087,12.383181139351532,14.060655579382594
9.230000000000324,36.72328463437813,16.384487454899052,6.549767717523862,-2.588623507361854,1.606118106400589,0.42207681396960617,12.339526259858296,14.014908974508371
9.240000000000318,36.7466929332714,16.450805677362748,6.532252195884573,-2.5838032477131345,1.610334618542585,0.42130403501286023,12.2995369449472,13.971094798666126
9.250000000000313,36.76977998931264,16.51704520490539,6.51479484516171,-2.578852366796422,1.6145434636141256,0.4205427100152001,12.28769607704421,13.941325279842493
9.260000000000307,36.79254608116155,16.58320478830927,6.497380601069434,-2.5737755251888954,1.6187447258704493,0.41978716110314124,12.24886087053765,13.898092696882074
9.270000000000302,36.814991550229024,16.649282982290057,6.479981826945558,-2.568580390043706,1.6229384713482116,0.41903746782988316,12.241140303347638,13.870491004931553
9.280000000000296,36.83711668026962,16.715278541685663,6.462660934850291,-2.5632520221102033,1.62712479329845,0.4183007097911638,12.204067196125424,13.828155945245362
9.29000000000029,36.85892179656854,16.78119009729477,6.445369171841681,-2.5578034247675343,1.6313037617242454,0.417568689215269,12.169302699330956,13.787035689452441
9.300000000000285,36.88040721844836,16.84701631026341,6.4281145149998435,-2.552233334003839,1.6354754557332893,0.41684423408671434,12.136233090316185,13.746797478241906
9.31000000000028,36.901573289911624,16.912755776445305,6.4108886987384,-2.546544472325206,1.6396399472033418,0.416126764068637,12.105481933034278,13.707761556169393
9.320000000000274,36.92242030604712,16.97840725327849,6.393715928992726,-2.540731578011921,1.643797325319555,0.41541811681459795,12.102357169844565,13.682545461035655
9.330000000000268,36.94294858472199,17.043969438260596,6.376602725379992,-2.534793761374815,1.647947671839545,0.41472092803188526,12.071985273104444,13.643697140174165
9.340000000000263,36.963158452648074,17.10944101122941,6.359519097482455,-2.5287392514234472,1.6520910630918872,0.4140286473542121,12.043912163949022,13.606060517408519
9.350000000000257,36.98305026318316,17.174820582038116,6.342475889345745,-2.5225659420310578,1.6562275746946782,0.4133443262255678,12.017304001882266,13.569184083357346
9.360000000000252,37.002624342169156,17.24010685176287,6.325480841457764,-2.516272628700548,1.660357289750848,0.41266856050852607,11.991586409610326,13.532770958566896
9.370000000000246,37.02188100353286,17.305298565301957,6.308520971721891,-2.509863320522383,1.664480292434021,0.41199824432547516,11.967758148700492,13.497355899251072
9.38000000000024,37.04082058803857,17.37039439815129,6.291623343884964,-2.5033319363319646,1.6685966659286602,0.4113396954323228,11.91743891009654,13.448689854263323
9.390000000000235,37.059443469011825,17.435392942823224,6.274762742828396,-2.4966853411178165,1.6727064813263806,0.4106889893425889,11.895300497319358,13.414148345658298
9.40000000000023,37.077749973157374,17.500292932444058,6.257946195464594,-2.489922521327215,1.6768098252164585,0.4100466573933903,11.874372159927098,13.380240368892869
9.410000000000224,37.095740432654054,17.565093093037717,6.241161936412473,-2.483047101421495,1.6809067814411125,0.40941184641159284,11.85553965133422,13.347427996155455
9.420000000000218,37.11341515995124,17.629792210172635,6.224415112642378,-2.476058525927289,1.684997440902103,0.40878284829166767,11.812640226616018,13.302637529825638
9.430000000000213,37.130774524799016,17.694388920981073,6.207753667194268,-2.4689455405280727,1.6890818876766776,0.40816752196011036,11.793775531262948,13.269838718762239
9.440000000000207,37.147818912934746,17.758881831950312,6.1910962068061695,-2.4617288581620986,1.6931601890961714,0.4075578440818823,11.77911748337807,13.239217824869165
9.450000000000202,37.16454858717015,17.823269877346288,6.174498793716275,-2.454395449137349,1.697232455415375,0.40695578965387436,11.739088580150748,13.195946652061773
9.460000000000196,37.18096403234162,17.88755141948201,6.157946330039646,-2.4469493797518753,1.7012987431553497,0.4063647077324951,11.72572339103237,13.16601625684808
9.47000000000019,37.19706544650135,17.951725570660265,6.141431380990618,-2.4393935234976856,1.705359170282552,0.4057796659912016,11.68892944930553,13.124438012434966
9.480000000000185,37.21285338909724,18.015790524177838,6.1249466371157695,-2.4317297733288,1.7094137820892628,0.4052047456608114,11.67964005961445,13.096626861532261
9.49000000000018,37.22832798943168,18.079745567780982,6.108552442486037,-2.42394452507111,1.713462719797998,0.40463978889393587,11.643215680024953,13.055273673085964
9.500000000000174,37.24348974918397,18.14358906434291,6.09214082786151,-2.416064581654665,1.7175060307650547,0.4040794402040341,11.612829628611392,13.0170198720767
9.510000000000169,37.25833920524096,18.207319298129022,6.075741321034037,-2.408082764830387,1.721543775928377,0.40352625417030835,11.610931934558414,12.99303161036855
9.520000000000163,37.27287646266655,18.27093561432993,6.059522788310133,-2.3999590738397454,1.7255761163525558,0.4029938591635273,11.575486975924854,12.952218730734801
9.530000000000157,37.287101784563326,18.334436982822428,6.043296137166632,-2.3917407897231087,1.7296031383973682,0.4024645331410823,11.545441482829432,12.914220478788613
9.540000000000152,37.301015694895995,18.397821748062338,6.027085217628094,-2.3834221323019706,1.7336249060612112,0.40194255576865767,11.518941962402334,12.87804735365843
9.550000000000146,37.314618637094846,18.461088453713554,6.010908136462887,-2.3749990352286994,1.7376415017758586,0.40142945576051664,11.494626215193545,12.842993966052195
9.56000000000014,37.327910996697355,18.524235786209864,5.994777371435356,-2.3664690320729362,1.7416530199931344,0.4009261928770881,11.471570537754536,12.808593851208615
9.570000000000135,37.34089312102456,18.58726252653939,5.978700876525626,-2.3578308899481426,1.7456595624175715,0.4004333246193603,11.449192319672665,12.77456136618392
9.58000000000013,37.353565334220775,18.650167513628105,5.962683314093478,-2.3490842360715263,1.7496612348075755,0.3999511510176385,11.427151853204203,12.740736084837836
9.590000000000124,37.36592794774936,18.712949618830056,5.946727135152033,-2.3402292490369807,1.7536581450279272,0.39947982304149443,11.40526987076665,12.7070377611037
9.600000000000119,37.37798126716227,18.77560772944747,5.930833412927819,-2.331266431948458,1.757650401988756,0.39901941591136303,11.383465473814871,12.673433514410823
9.610000000000113,37.38972559612558,18.838140738870244,5.915002430372127,-2.3221964595487368,1.7616381151575546,0.3985699745445332,11.361713133929621,12.639915846864964
9.620000000000108,37.40116123858502,18.900547541187088,5.899234063377378,-2.3130200829420664,1.7656213944106438,0.3981315392463028,11.340015043897495,12.606489034213293
9.630000000000102,37.41228849976305,18.962827028596312,5.883528012079006,-2.3037380750197944,1.7696003500658588,0.39770415854353236,11.318384665645155,12.573161400449205
9.640000000000096,37.42310768648145,19.024978090430462,5.867883928323291,-2.2943512024800965,1.7735750929975838,0.39728789429723715,11.29683782419965,12.539941403397956
